test_id,test_group,status,query,data,analysis_type,analysis_description,aoi_type,expected_aoi_ids,expected_aoi_source,expected_dataset_id,expected_dataset_name,expected_context_layer,expected_start_date,expected_end_date,expected_class_1,value_1,value_2,expected_answer,expected_clarification,expected_text,expected_suggested_datasets
1-001,gold,ready,True or false: Mount Hakusan had more area with high confidence disturbance alerts in August 2024 than September 2024,Integrated alerts,temporal,Refers to specific years or date ranges,kba,15060,kba,11,Integrated alerts,,8/1/2024,9/30/2024,,,,TRUE,,,
1-002,gold,ready,How much of Virunga National Park was impacted by high confidence disturbance alerts in the second half of 2024?,Integrated alerts,direct,Straightforward query targeting one area or dataset,wdpa,,wdpa,11,Integrated alerts,,7/1/2024,12/31/2024,,,,"23,492 hectares",,,
1-005,gold,ready,"Which country had the most distrubed area in November 2025, Australia or Brazil?",Global All Ecosystem Disturbance Alerts (DIST-ALERT),comparative direct,Compares two named areas,gadm 0,BRA;AUS,gadm,0,Global All Ecosystem Disturbance Alerts (DIST-ALERT),,11/1/2025,11/30/2025,,,,Brazil,,,
1-006,gold,ready,"In what district in Amazonas, Brazil were natural lands most at risk in Q1 2024?",Global All Ecosystem Disturbance Alerts (DIST-ALERT),comparative parent child,Compares sub-areas within a larger one,gadm 1,BRA.4.1_2;BRA.4.1_2;BRA.4.2_2;BRA.4.3_2;BRA.4.4_2;BRA.4.5_2;BRA.4.6_2;BRA.4.7_2;BRA.4.8_2;BRA.4.10_2;BRA.4.11_2;BRA.4.14_2;BRA.4.15_2;BRA.4.16_2;BRA.4.17_2;BRA.4.18_2;BRA.4.19_2;BRA.4.20_2;BRA.4.21_2;BRA.4.22_2;BRA.4.24_2;BRA.4.25_2;BRA.4.26_2;BRA.4.27_2;BRA.4.28_2;BRA.4.29_2;BRA.4.30_2;BRA.4.31_2;BRA.4.32_2;BRA.4.33_2;BRA.4.34_2;BRA.4.35_2;BRA.4.36_2;BRA.4.37_2;BRA.4.38_2;BRA.4.39_2;BRA.4.40_2;BRA.4.41_2;BRA.4.42_2;BRA.4.43_2;BRA.4.44_2;BRA.4.45_2;BRA.4.47_2;BRA.4.48_2;BRA.4.49_2;BRA.4.50_2;BRA.4.51_2;BRA.4.53_2;BRA.4.54_2;BRA.4.55_2;BRA.4.56_2;BRA.4.57_2;BRA.4.58_2;BRA.4.59_2;BRA.4.60_2;BRA.4.61_2;BRA.4.9_2;BRA.4.12_2;BRA.4.46_2;BRA.4.62_2;BRA.4.13_2;BRA.4.23_2;BRA.4.52_2;,gadm,0,Global All Ecosystem Disturbance Alerts (DIST-ALERT),natural_lands,1/1/2024,3/31/2024,,,,,,,
1-007,gold,ready,What percentage of disturbances in Occitanie (FRA) were due to Crop management in September 2024?,Global All Ecosystem Disturbance Alerts (DIST-ALERT),class comparison,Compares classes of data in a given location,gadm 1,FRA.11_1,gadm,0,Global All Ecosystem Disturbance Alerts (DIST-ALERT),driver,9/1/2024,9/30/2024,,,,9.09%,,,
1-008,gold,ready,What how much peatland area was disturbed Scotland in July 2024?,Global All Ecosystem Disturbance Alerts (DIST-ALERT),class comparison,Compares classes of data in a given location,gadm 1,GBR.3_1,gadm,0,Global All Ecosystem Disturbance Alerts (DIST-ALERT),,7/1/2024,7/31/2024,,,,,,,
1-009,gold,ready,What type of natural ecosystem in Uganda had the most disturbances in 2025?,Global All Ecosystem Disturbance Alerts (DIST-ALERT),class comparison,,gadm 0,UGA,gadm,0,Global All Ecosystem Disturbance Alerts (DIST-ALERT),,1/1/2025,12/31/2025,,,"2,847.8 hectares",natural short vegetation,,,
1-010,gold,ready,"What percentage of disturbances in Sara, Bolivia were high confidence during July 2025?",Global All Ecosystem Disturbance Alerts (DIST-ALERT),class comparison,Compares classes of data in a given location,gadm 2,BOL.8.12_1,gadm,0,Global All Ecosystem Disturbance Alerts (DIST-ALERT),,7/1/2025,7/31/2025,,,,88.68%,,,
1-013,gold,ready,How many hectares of short vegetation does Alto Rio Negro Indigenous Territory have?,Global land cover,direct,Straightforward query targeting one area or dataset,Landmark,,landmark,1,Global land cover,,2024,,short vegetation,,,"7,370.38",,,
1-014,gold,ready,"Which had more cropland area in 2024, Nigeria or Ghana?",Global land cover,comparative direct,Compares two named areas,gadm 0,NGA;GHA,gadm,1,Global land cover,,2024,,cropland,,"924,000 km²",Nigeria,,,
