test_id,test_group,status,source_article,query,expected_aoi_ids,expected_aoi_source,expected_dataset_id,expected_dataset_name,expected_context_layer,expected_start_date,expected_end_date,expected_answer,expected_clarification,expected_text,expected_suggested_datasets
pzb-919-1,wri-search,ready,what-indonesia-doesnt-know-about-peatlands-could-undermine-its-climate-goals,According to WRI what percentage of Indonesia's total emissions come from peat decomposition and peat fires?,,,,,,,,,,Must state that 42 percent of Indonesia's emissions come from peat decomposition and peat fires. Must cite a source URL from https://www.wri.org/insights/what-indonesia-doesnt-know-about-peatlands-could-undermine-its-climate-goals.,
pzb-919-2,wri-search,ready,what-indonesia-doesnt-know-about-peatlands-could-undermine-its-climate-goals,What map scale does Indonesia need for local-level peatland planning decisions like water table management?,,,,,,,,,,Must cite a 1:50000 scale as necessary for local peatland planning decisions. Must cite a source URL from https://www.wri.org/insights/what-indonesia-doesnt-know-about-peatlands-could-undermine-its-climate-goals.,
pzb-919-3,wri-search,ready,what-indonesia-doesnt-know-about-peatlands-could-undermine-its-climate-goals,What initiative did the Indonesian Geospatial Information Agency launch in partnership with WRI Indonesia to improve peatland mapping?,,,,,,,,,,Must reference the Indonesian Peat Prize launched by the Geospatial Information Agency in partnership with WRI Indonesia to develop better peat mapping methodologies. Must cite a source URL from https://www.wri.org/insights/what-indonesia-doesnt-know-about-peatlands-could-undermine-its-climate-goals.,
pzb-919-4,wri-search,ready,how-mars-and-wri-developed-science-based-sustainability-targets-climate-land-water,How many tons of food does Mars produce annually and what percentage of its environmental impacts occur outside its own operations?,,,,,,,,,,Must state Mars makes more than 8 million tons of food per year and that more than 90 percent of its environmental impacts lie in its value chain. Must cite a source URL from https://www.wri.org/insights/how-mars-and-wri-developed-science-based-sustainability-targets-climate-land-water.,
pzb-919-5,wri-search,ready,how-mars-and-wri-developed-science-based-sustainability-targets-climate-land-water,What percentage of corporate sustainability reports published between 2000 and 2014 actually mention ecological limits?,,,,,,,,,,Must cite that only about 5 percent of the roughly 40000 corporate sustainability reports published in that period mention ecological limits. Must cite a source URL from https://www.wri.org/insights/how-mars-and-wri-developed-science-based-sustainability-targets-climate-land-water.,
pzb-919-6,wri-search,ready,how-mars-and-wri-developed-science-based-sustainability-targets-climate-land-water,What is the name of the working paper documenting WRI's methodology for helping Mars develop science-based sustainability targets?,,,,,,,,,,Must reference the working paper titled From Doing Better to Doing Enough: Anchoring Corporate Sustainability Targets in Science. Must cite a source URL from https://www.wri.org/insights/how-mars-and-wri-developed-science-based-sustainability-targets-climate-land-water.,
pzb-919-7,wri-search,ready,investors-think-they-can-make-money-reducing-wildfire-risk-forest-restoration-project-yuba,What is the total funding amount and acreage of the Forest Resilience Bond pilot project in the Yuba watershed in California?,,,,,,,,,,Must state the Forest Resilience Bond totals 4.6 million dollars and covers 15000 acres of the Yuba watershed. Must cite a source URL from https://www.wri.org/insights/investors-think-they-can-make-money-reducing-wildfire-risk-forest-restoration-project-yuba.,
pzb-919-8,wri-search,ready,investors-think-they-can-make-money-reducing-wildfire-risk-forest-restoration-project-yuba,Which investors and beneficiaries funded the Yuba Forest Resilience Bond and how much did each contribute?,,,,,,,,,,Must identify investors including Rockefeller Foundation and Gordon and Betty Moore Foundation and Calvert Impact Capital and CSAA Insurance and note Yuba Water Agency committed 1.5 million dollars and California State provided 2.6 million dollars in reimbursable grant funding. Must cite a source URL from https://www.wri.org/insights/investors-think-they-can-make-money-reducing-wildfire-risk-forest-restoration-project-yuba.,
pzb-919-9,wri-search,ready,investors-think-they-can-make-money-reducing-wildfire-risk-forest-restoration-project-yuba,By how much has wildfire risk increased in the Tahoe National Forest area supplying water to Yuba County in recent years?,,,,,,,,,,Must state that fire risk has tripled over the last eight years in the Tahoe National Forest area supplying water to Yuba County. Must cite a source URL from https://www.wri.org/insights/investors-think-they-can-make-money-reducing-wildfire-risk-forest-restoration-project-yuba.,
pzb-919-10,wri-search,ready,iloilo-city-philippines-housing-flood-protection,How many households has the Participatory Housing project in Iloilo City supported and which typhoon triggered the city's expanded response?,,,,,,,,,,Must reference 1250 households supported and Typhoon Fengshen in 2008 which submerged 80 percent of Iloilo City. Must cite a source URL from https://www.wri.org/insights/iloilo-city-philippines-housing-flood-protection.,
pzb-919-11,wri-search,ready,iloilo-city-philippines-housing-flood-protection,How many collective savings groups and household members were established through Iloilo City's community housing financing scheme?,,,,,,,,,,Must state more than 560 collective savings groups were established across Iloilo City with more than 4500 household members participating. Must cite a source URL from https://www.wri.org/insights/iloilo-city-philippines-housing-flood-protection.,
pzb-919-12,wri-search,ready,iloilo-city-philippines-housing-flood-protection,What land area did Iloilo City commit for relocating vulnerable households in 2002 and which mayor led this initiative?,,,,,,,,,,Must cite a 16.2 hectare parcel and name Mayor Jerry P. Trenas elected in 2001 as the leader who committed to the initiative in 2002. Must cite a source URL from https://www.wri.org/insights/iloilo-city-philippines-housing-flood-protection.,
pzb-919-13,wri-search,ready,25-years-so-called-sustainable-forest-management-sarawak,According to Global Forest Watch data what percentage of Sarawak's total land area is covered by timber license concessions?,,,,,,,,,,Must state that 53 percent of Sarawak's land area or approximately 6.5 million hectares is under timber concessions. Must cite a source URL from https://www.wri.org/insights/25-years-so-called-sustainable-forest-management-sarawak.,
pzb-919-14,wri-search,ready,25-years-so-called-sustainable-forest-management-sarawak,Which British aristocrat led the 1989 to 1990 ITTO mission that produced the Cranbrook Report defending logging in Sarawak?,,,,,,,,,,Must identify Dr. Gathorne Gathorne-Hardy the 5th Earl of Cranbrook as the British conservationist and House of Lords member who led the mission and authored the Cranbrook Report. Must cite a source URL from https://www.wri.org/insights/25-years-so-called-sustainable-forest-management-sarawak.,
pzb-919-15,wri-search,ready,25-years-so-called-sustainable-forest-management-sarawak,How much did the International Tropical Timber Organization commit to sustainable forest management projects in Sarawak between 1992 and 2014?,,,,,,,,,,Must state more than 14 million dollars was committed by ITTO to sustainable forest management projects in Sarawak during that 22-year period. Must cite a source URL from https://www.wri.org/insights/25-years-so-called-sustainable-forest-management-sarawak.,
pzb-919-16,wri-search,ready,how-mars-and-wri-developed-science-based-sustainability-targets-climate-land-water,¿Cuál es el nombre del documento de trabajo que documenta la metodología de WRI para ayudar a Mars a desarrollar objetivos de sostenibilidad basados en la ciencia?,,,,,,,,,,Must reference the working paper titled From Doing Better to Doing Enough: Anchoring Corporate Sustainability Targets in Science. Must cite a source URL from https://www.wri.org/insights/how-mars-and-wri-developed-science-based-sustainability-targets-climate-land-water. The response must be in Spanish.,
pzb-919-17,wri-search,ready,what-indonesia-doesnt-know-about-peatlands-could-undermine-its-climate-goals,Qual iniciativa a Agência de Informações Geoespaciais da Indonésia lançou em parceria com o WRI Indonésia para melhorar o mapeamento de turfeiras?,,,,,,,,,,Must reference the Indonesian Peat Prize launched by the Geospatial Information Agency in partnership with WRI Indonesia to develop better peat mapping methodologies. Must cite a source URL from https://www.wri.org/insights/what-indonesia-doesnt-know-about-peatlands-could-undermine-its-climate-goals. The response must be in Portuguese.,
pzb-919-18,wri-search,ready,investors-think-they-can-make-money-reducing-wildfire-risk-forest-restoration-project-yuba,युबा वाटरशेड में फॉरेस्ट रेजिलिएंस बॉन्ड पायलट प्रोजेक्ट की कुल फंडिंग राशि और एकड़ क्षेत्र क्या है?,,,,,,,,,,Must state the Forest Resilience Bond totals 4.6 million dollars and covers 15000 acres of the Yuba watershed. Must cite a source URL from https://www.wri.org/insights/investors-think-they-can-make-money-reducing-wildfire-risk-forest-restoration-project-yuba. The response must be in Hindi.,
pzb-919-19,wri-search,ready,iloilo-city-philippines-housing-flood-protection,Berapa banyak kelompok tabungan kolektif dan anggota rumah tangga yang dibentuk melalui skema pembiayaan perumahan komunitas Kota Iloilo?,,,,,,,,,,Must state more than 560 collective savings groups were established across Iloilo City with more than 4500 household members participating. Must cite a source URL from https://www.wri.org/insights/iloilo-city-philippines-housing-flood-protection. The response must be in Indonesian.,
