text,id,name,type
What are the deforestation trends in Albi?,FRA.11.13.1_1,Albi,adm3
How many forest fires occurred in Comaguingking last month?,PHL.20.10.14_1,Comaguingking,adm3
What recent forest loss has been detected in Sungai Bahar?,IDN.8.6.7_1,Sungai Bahar,adm3
What’s the current forest cover in Fajã De Baixo?,PRT.2.10.6_1,Fajã De Baixo,adm3
How much tree cover remains in Tabunoc?,PHL.25.51.20_1,Tabunoc,adm3
Track agricultural expansion around Nätsi.,EST.8.7.21_1,Nätsi,adm3
"What illegal logging activities have been recorded in Bontonompo, and what is their impact?",IDN.26.6.8_1,Bontonompo,adm3
What changes in tree canopy have been recorded in Pasir Belengkong?,IDN.34.10.8_1,Pasir Belengkong,adm3
Are community reserves in Maba Tengah effective against forest loss?,IDN.18.4.3_1,Maba Tengah,adm3
What’s the latest satellite‑observed forest disturbance in Sukaresmi?,IDN.9.7.29_1,Sukaresmi,adm3
How much primary forest remains in Gars am Kamp?,AUT.3.7.6_2,Gars am Kamp,adm3
What recent tree‑cover loss has been detected in Sungai Serut?,IDN.5.4.7_1,Sungai Serut,adm3
What’s the current percentage of canopy cover in Sarconi?,ITA.3.2.83_1,Sarconi,adm3
What deforestation trends are evident in Montecchio Emilia?,ITA.6.8.27_1,Montecchio Emilia,adm3
How many illegal timber extraction events have been documented in Areias this year?,PRT.4.2.12_1,Areias,adm3
What recent canopy height changes have been measured in Laon?,FRA.7.1.2_1,Laon,adm3
How effective are protected areas in Püha at preventing forest degradation?,EST.12.11.24_1,Püha,adm3
What’s the current extent of natural forest in Vĩnh Tiến?,VNM.30.5.28_1,Vĩnh Tiến,adm3
What recent forest‑loss trends have been observed in Calcinato?,ITA.10.2.32_1,Calcinato,adm3
How much canopy density has declined in Maloro over the past five years?,PHL.48.16.28_1,Maloro,adm3
What illegal logging hotspots have emerged in Torre Pallavicina?,ITA.10.1.216_1,Torre Pallavicina,adm3
What’s the most recent satellite‑detected tree‑cover change in Torgamba?,IDN.32.11.5_1,Torgamba,adm3
What deforestation trends are evident in Oberbergkirchen since 2020?,DEU.2.59.13_1,Oberbergkirchen,adm3
How effective are community forests in Leuwiliang at curbing deforestation?,IDN.9.5.24_1,Leuwiliang,adm3
What’s the latest measured forest disturbance in Daudkandi?,BGD.2.5.8_1,Daudkandi,adm3
What recent tree‑cover loss has been detected in Laem Pradu?,THA.6.1.9_1,Laem Pradu,adm3
What’s the current percentage of primary forest in Sampara?,IDN.28.10.17_1,Sampara,adm3
What illegal timber extraction events have been recorded in Kotwali this year?,BGD.4.3.6_1,Kotwali,adm3
What recent canopy cover changes have been observed in Krupa na Uni?,BIH.3.1.9_1,Krupa na Uni,adm3
How much natural forest remains in Morotai Jaya compared to a decade ago?,IDN.18.7.1_1,Morotai Jaya,adm3
What recent forest disturbances have been detected in Sơn Công?,VNM.27.1.21_1,Sơn Công,adm3
What’s the current extent of tree canopy in Murora?,UGA.26.1.8_1,Murora,adm3
What deforestation trends are evident in Abbadia San Salvatore?,ITA.16.10.1_1,Abbadia San Salvatore,adm3
What recent tree‑cover loss has been detected in Sarirejo?,IDN.11.18.20_1,Sarirejo,adm3
How many forest fires occurred in Bol last month?,TCD.10.1.1_1,Bol,adm3
What’s the current forest cover in Barangay 624?,PHL.47.6.572_1,Barangay 624,adm3
What recent deforestation trends are evident in Bongomeme?,IDN.6.5.6_1,Bongomeme,adm3
What’s the percentage of primary canopy remaining in Tanete Riattang?,IDN.26.3.23_1,Tanete Riattang,adm3
How much forest degradation has Suppa experienced over the past year?,IDN.26.17.10_1,Suppa,adm3
What illegal logging activities have been recorded in Bongti this year?,THA.16.8.1_1,Bongti,adm3
What recent satellite‑observed forest disturbances have occurred in Guttaring?,AUT.2.5.9_2,Guttaring,adm3
What’s the current extent of natural forest in Mittelholstein?,DEU.15.11.15_1,Mittelholstein,adm3
What recent tree‑cover loss has been detected in Gyobingauk?,MMR.2.4.1_1,Gyobingauk,adm3
How effective are protected areas in Nkomazi at preventing deforestation?,ZAF.6.1.3_1,Nkomazi,adm3
What’s the most recent forest‑loss measurement for Kirekura?,BDI.3.11.3_1,Kirekura,adm3
What changes in forest structure have been recorded in Muara Pinang?,IDN.31.2.2_1,Muara Pinang,adm3
What recent canopy cover loss has been detected in Blaye?,FRA.10.7.2_1,Blaye,adm3
How much primary forest remains in Karangazi compared to 2015 levels?,RWA.3.6.3_1,Karangazi,adm3
What recent deforestation hotspots have emerged in Tân Lập?,VNM.35.1.13_1,Tân Lập,adm3
What’s the current percentage of canopy cover in Guéret?,FRA.10.4.2_1,Guéret,adm3
What recent tree‑cover loss has been recorded in Semidang Alas?,IDN.5.10.10_1,Semidang Alas,adm3
How many illegal timber extraction events have been documented in Daulatkhan this year?,BGD.1.3.4_1,Daulatkhan,adm3
What recent forest disturbance trends are evident in Manding?,IDN.11.34.18_1,Manding,adm3
What’s the current extent of natural forest in Lalawa?,TLS.6.6.4_1,Lalawa,adm3
What recent deforestation events have been detected in Besançon?,FRA.2.2.1_1,Besançon,adm3
What’s the current tree‑cover percentage in Bukit Tusam?,IDN.1.9.6_1,Bukit Tusam,adm3
What forest‑loss trends are evident in Changqing over the last five years?,CHN.23.5.1_1,Changqing,adm3
What recent canopy density changes have been measured in Kottes‑Purk?,AUT.3.24.13_2,Kottes-Purk,adm3
How effective are community forests in Buay Pematang Ribu Ranau at curbing deforestation?,IDN.31.10.4_1,Buay Pematang Ribu Ranau,adm3
What’s the latest satellite‑observed forest disturbance in Mabunga?,PHL.55.8.6_1,Mabunga,adm3
What recent tree‑cover loss has been detected in Sukakarya?,IDN.1.21.2_1,Sukakarya,adm3
What’s the current percentage of primary forest in Grijó?,PRT.5.5.15_1,Grijó,adm3
How much forest degradation has Pinra experienced since 2020?,PER.10.3.4_1,Pinra,adm3
What recent canopy cover changes have been observed in Fonte Coberta?,PRT.4.2.37_1,Fonte Coberta,adm3
What’s the current extent of tree canopy in Barrie?,CAN.9.45.2_1,Barrie,adm3
What recent deforestation trends are evident in Muko?,RWA.1.4.9_1,Muko,adm3
How much primary forest remains in Eastmain compared to a decade ago?,CAN.11.84.11_1,Eastmain,adm3
What recent tree‑cover loss has been detected in Wawa?,PHL.58.10.33_1,Wawa,adm3
What’s the current forest cover in Luec?,PHL.18.10.22_1,Luec,adm3
What illegal logging activities have been recorded in Agadir Banl this year?,MAR.12.1.1_1,Agadir Banl,adm3
What recent forest disturbances have been detected in Hongeun 1(il)?,KOR.16.19.6_2,Hongeun 1(il),adm3
