text,id,name,type
What have been the long‑term deforestation trends in Couptrain?,FRA.12.3.3.3_1,Couptrain,
How many wildfire incidents did Gadudero experience in the past 12 months?,IDN.10.21.15.4_1,Gadudero,
What recent forest loss has been detected in Charny‑sur‑Meuse?,FRA.6.8.3.1_1,Charny-sur-Meuse,
What’s the current percentage of forest cover remaining in Cerme?,IDN.11.18.16.1_1,Cerme,
How much primary tree canopy remains in Rwesero?,RWA.5.3.3.5_1,Rwesero,
Track agricultural expansion around Banyuanyar.,IDN.11.10.5.3_1,Banyuanyar,
"What illegal logging hotspots have been identified in Greenhithe, and what is their estimated impact?",GBR.1.44.3.5_1,Greenhithe,
What changes in tree canopy density have been recorded in Karang Berombak?,IDN.32.9.3.2_1,Karang Berombak,
Are community‑managed reserves in Willaston and Rope effective at preventing forest loss?,GBR.1.18.1.45_1,Willaston and Rope,
What recent satellite‑observed forest disturbances have occurred in Spincourt?,FRA.6.8.3.10_1,Spincourt,
How effective are local protected areas in Apenyoweo at curbing deforestation?,UGA.33.1.5.4_1,Apenyoweo,
What’s the rate of plantation conversion in Athis‑Mons over the past three years?,FRA.8.1.3.2_1,Athis-Mons,
How much natural forest remains in Jaya Sakti compared to its extent a decade ago?,IDN.17.7.6.5_1,Jaya Sakti,
What illegal timber extraction events have been documented in Kasano this year?,IDN.25.3.3.4_1,Kasano,
What is the most recent tree‑cover loss observed in Savane Carrée?,HTI.3.3.1.4_1,Savane Carrée,
How have mangrove forests in Sovu changed over the last five years?,RWA.2.5.11.4_1,Sovu,
What forest degradation trends are evident in Butambamo?,RWA.4.6.18.1_1,Butambamo,
What’s the current extent of primary forest in Soria?,ESP.5.7.2.50_1,Soria,
How effective are protected areas in Iriaga Ward at preventing canopy loss?,UGA.8.2.2.2_1,Iriaga Ward,
What’s the most recent satellite‑detected forest loss in Air Rupik?,IDN.31.10.1.1_1,Air Rupik,
How have land‑use changes around Pasar Onan Hurlang affected tree cover since 2018?,IDN.32.31.5.5_1,Pasar Onan Hurlang,
What shifts in canopy height have been measured in Simbang Wetan over the last five years?,IDN.10.22.2.8_1,Simbang Wetan,
What deforestation hotspots have emerged in Ndego during the past year?,RWA.3.6.2.6_1,Ndego,
How much primary forest remains in Nkondo as of the latest assessment?,RWA.3.3.12.4_1,Nkondo,
What recent clear‑cut events have been observed near Fère‑en‑Tardenois?,FRA.7.1.1.4_1,Fère-en-Tardenois,
What’s the trend in mangrove extent within Sandwip Paurashava over the last decade?,BGD.2.4.23.13_1,Sandwip Paurashava,
How much forest cover loss has Ujung Gunung Cut experienced in the past 12 months?,IDN.1.5.2.12_1,Ujung Gunung Cut,
"What illegal logging activities have been recorded in Clifton, Newton and Churchover this year?",GBR.1.108.3.5_1,"Clifton, Newton and Churchover",
What’s the current percentage of tree canopy in Karegamazi?,RWA.1.5.7.2_1,Karegamazi,
