text,id,name,type
What are the recent deforestation trends in Mefou et Afamba?,CMR.2.5_1,Mefou et Afamba,
How effective are protected areas in Ngoma at preventing forest loss?,RWA.3.5_1,Ngoma,
What recent satellite‑detected tree‑cover changes have occurred in Maine‑et‑Loire?,FRA.12.2_1,Maine-et-Loire,
What is the current extent of natural forest in Rivadavia?,ARG.17.19_1,Rivadavia,
How much primary canopy remains in Huesca?,ESP.2.1_1,Huesca,
What recent forest degradation has Purbalingga experienced?,IDN.10.24_1,Purbalingga,
What are the most recent tree‑cover loss events in Gannan Tibetan?,CHN.5.3_1,Gannan Tibetan,
What illegal logging activities have been recorded in Bulukumba this year?,IDN.26.4_1,Bulukumba,
What recent forest disturbances have been observed in Sheffield?,GBR.1.83_1,Sheffield,
What’s the current percentage of forest cover in Kelheim?,DEU.2.44_1,Kelheim,
What recent satellite‑observed forest loss has occurred in TA Chikulamayembe?,MWI.25.9_1,TA Chikulamayembe,
How much tree canopy remains in Porto?,PRT.15.12_1,Porto,
What are the recent deforestation hotspots in Sandamu?,NGA.21.33_1,Sandamu,
What forest loss has been detected recently in Sumba Barat Daya?,IDN.21.16_1,Sumba Barat Daya,
How effective are conservation measures in the Ardennes at curbing deforestation?,FRA.6.1_1,Ardennes,
What changes in canopy density have been recorded in Mazowe?,ZWE.4.5_2,Mazowe,
What recent forest loss has taken place in Tulang Bawang Barat?,IDN.17.12_1,Tulang Bawang Barat,
What’s the current extent of primary forest in Pavia?,ITA.10.10_1,Pavia,
What recent tree‑cover decline has been detected in South Ubian?,PHL.77.9_1,South Ubian,
What’s the current forest‑cover percentage in Bas‑Rhin?,FRA.6.3_1,Bas-Rhin,
What recent mangrove loss has occurred in Cà Mau?,VNM.13.1_1,Cà Mau,
How much forest cover remains in Bregenz?,AUT.8.2_2,Bregenz,
What recent forest disturbances have been observed in Probolinggo?,IDN.11.30_1,Probolinggo,
What illegal logging events have been documented in Payakumbuh this year?,IDN.30.14_1,Payakumbuh,
What recent tree‑cover loss has been detected in Jalgaon?,IND.20.13_1,Jalgaon,
What is the current percentage of canopy cover in Cirebon?,IDN.9.9_1,Cirebon,
What recent deforestation trends are evident in Vlaams Brabant?,BEL.2.4_1,Vlaams Brabant,
What forest degradation has occurred recently in Jhalawar?,IND.29.20_1,Jhalawar,
What recent canopy cover loss has been detected in Cariboo?,CAN.2.4_1,Cariboo,
What’s the current extent of natural forest in Cher?,FRA.4.1_1,Cher,
What recent tree‑cover change has been observed in Gresik?,IDN.11.7_1,Gresik,
How effective are protected areas in Côtes‑d’Armor at preventing forest loss?,FRA.3.1_1,Côtes-d'Armor,
What recent satellite‑detected canopy reduction has taken place in Tanjung Jabung T?,IDN.8.10_1,Tanjung Jabung T,
What is the current forest‑cover percentage in Münchwilen?,CHE.20.7_1,Münchwilen,
What recent deforestation trends have been observed in Lampung Timur?,IDN.17.5_1,Lampung Timur,
What’s the current extent of primary forest in Corse‑du‑Sud?,FRA.5.1_1,Corse-du-Sud,
What long‑term deforestation trends have been observed in Gresik?,IDN.11.7_1,Gresik,
What recent canopy density decline has been recorded in TA M’Mbelwa?,MWI.17.7_1,TA M'Mbelwa,
What’s the current percentage of natural forest in Lalitpur?,IND.34.48_1,Lalitpur,
What recent tree‑cover loss has occurred in Gomba?,UGA.42.2_1,Gomba,
What recent forest disturbances have been detected in Momo?,CMR.6.6_1,Momo,
What’s the current forest cover in Kota Medan?,IDN.32.9_1,Kota Medan,
What recent canopy changes have been recorded in the City of Tshwane?,ZAF.3.2_1,City of Tshwane,
What’s the current extent of primary forest in La Spezia?,ITA.9.3_1,La Spezia,
What recent deforestation trends have been observed in Cangzhou?,CHN.10.2_1,Cangzhou,
What tree‑cover loss has been detected recently in Nyaruguru?,RWA.2.7_1,Nyaruguru,
What recent forest degradation has been recorded in Kadrina?,EST.6.2_1,Kadrina,
What’s the current percentage of forest cover in Maulvibazar?,BGD.7.2_1,Maulvibazar,
What recent canopy loss has been detected in Bungo?,IDN.8.2_1,Bungo,
What’s the current forest extent in Loir‑et‑Cher?,FRA.4.5_1,Loir-et-Cher,
What recent deforestation events have been observed in Nam?,KOR.17.4_2,Nam,
What recent tree‑cover decline has been detected in Ventanas?,ECU.13.12_1,Ventanas,
What recent tree‑cover loss has been detected in Baggao?,PHL.18.6_1,Baggao,
What are the current deforestation trends in Vogtlandkreis?,DEU.14.12_1,Vogtlandkreis,
How much primary forest remains in Nabatiyeh as of the latest assessment?,LBN.6.4_1,Nabatiyeh,
What recent forest disturbances have been observed in Habiganj?,BGD.7.1_1,Habiganj,
What’s the current percentage of canopy cover in Alaminos City?,PHL.61.3_1,Alaminos City,
What recent deforestation hotspots have emerged in Nyabihu?,RWA.4.3_1,Nyabihu,
What’s the most recent satellite‑observed forest loss in Guntur?,IND.2.4_1,Guntur,
What illegal logging activities have been recorded in Indragiri Hilir this year?,IDN.24.3_1,Indragiri Hilir,
What recent canopy cover changes have been detected in Ain?,FRA.1.1_1,Ain,
How effective are protected areas in Rajnandgaon at preventing deforestation?,IND.7.23_1,Rajnandgaon,
What’s the current extent of natural forest in Medio Campidano?,ITA.14.3_1,Medio Campidano,
What recent tree‑cover decline has been measured in Nyaruguru?,RWA.2.7_1,Nyaruguru,
What forest‑loss trends are evident in Traunstein over the past five years?,DEU.2.89_1,Traunstein,
