status,Data,Analysis type,Analysis description,AOI type,query,expected_aoi_ids,expected_subregion,expected_aoi_source,expected_dataset_id,expected_dataset_name,expected_context_layer,expected_start_date,expected_end_date,expected_class_1,expected_class_2,expected_threshold,value_1,value_2,expected_answer,test_group,priority
,Global All Ecosystem Disturbance Alerts (DIST-ALERT),temporal,Refers to specific years or date ranges,kba,True or false: Mount Hakusan had more area with high confidence disturbance alerts in August 2023 than August 2024,15060,,kba,0,Global All Ecosystem Disturbance Alerts (DIST-ALERT),,8/1/2023,8/31/2024,,,,,,TRUE,,
,Global All Ecosystem Disturbance Alerts (DIST-ALERT),direct,Straightforward query targeting one area or dataset,wdpa,How much of Virunga National Park was impacted by high confidence disturbance alerts in the second half of 2023?,,,wdpa,0,Global All Ecosystem Disturbance Alerts (DIST-ALERT),,7/1/2024,12/31/2024,,,,,,198.4 hectares ,,
,Global All Ecosystem Disturbance Alerts (DIST-ALERT),parent child grouping,Groups child areas in a larger one,Landmark,"What was the total area affected by high conf. disturbance alerts between January 2023 to April 2023 across Indigenous and Community lands in Ucayali, Peru?",,state-province,Landmark,0,Global All Ecosystem Disturbance Alerts (DIST-ALERT),,1/1/2025,4/30/2025,,,,,,26.95 hectares,,
,Global All Ecosystem Disturbance Alerts (DIST-ALERT),comparative direct,Compares two named areas,gadm 0,"Which country had the most distrubed area in 2023, Australia or Brazil?",BRA;AUS,country,gadm,0,Global All Ecosystem Disturbance Alerts (DIST-ALERT),,1/1/2023,12/31/2023,,,,,,,,
,Global All Ecosystem Disturbance Alerts (DIST-ALERT),comparative direct,Compares two named areas,gadm 0,"Which country had the most distrubed area in November 2023, Australia or Brazil?",BRA;AUS,country,gadm,0,Global All Ecosystem Disturbance Alerts (DIST-ALERT),,1/1/2023,12/31/2023,,,,"10,847,000 hectares","264,000 hectares",Brazil,,
,Global All Ecosystem Disturbance Alerts (DIST-ALERT),comparative parent child,Compares sub-areas within a larger one,gadm 1,"In what district in Amazonas, Brazil were natural lands most at risk in Q1 2024?",BRA.4_1,district,gadm,0,Global All Ecosystem Disturbance Alerts (DIST-ALERT),,1/1/2024,3/31/2024,,,,,,,,
,Global All Ecosystem Disturbance Alerts (DIST-ALERT),class comparison,Compares classes of data in a given location,gadm 1,What percentage of disturbances in Occitanie (FRA) were due to Crop management in 2023?,FRA.11_1,state-province,gadm,0,Global All Ecosystem Disturbance Alerts (DIST-ALERT),,1/1/2023,12/31/2023,,,,,,0.20%,,
,Global All Ecosystem Disturbance Alerts (DIST-ALERT),class comparison,Compares classes of data in a given location,gadm 1,What how much peatland area was disturbed Scotland in 2023?,GBR.3_1,state-province,gadm,0,Global All Ecosystem Disturbance Alerts (DIST-ALERT),,,,,,,,,,,
,Global All Ecosystem Disturbance Alerts (DIST-ALERT),class comparison,,gadm 0,What type of natural ecosystem in Uganda had the most disturbances in 2023?,UGA,country,gadm,0,Global All Ecosystem Disturbance Alerts (DIST-ALERT),,1/1/2023,12/31/2023,,,,,"2,847.8 hectares",natural short vegetation,,
,Global All Ecosystem Disturbance Alerts (DIST-ALERT),class comparison,Compares classes of data in a given location,gadm 2,"What percentage of disturbances in Sara, Bolivia were high confidence during 2023?",BOL.8.12_1,district,gadm,0,Global All Ecosystem Disturbance Alerts (DIST-ALERT),,,,,,,,,93.40%,,
